Unnamed: 0,id,submission_time,partition,application_name,dataset_name,read_io,execution_time_ssd,execution_time_hdd,execution_time_cache,user_id
120,121,3012,central_hdd,yolov7-train,NotFamous,,,,1512,10
121,122,3012,central_hdd,Alexnet,ImageNet,,,,1198,16
122,123,3156,cache_with_hdd,Resnet18,ImageNet,,,,467,32
123,124,3156,central_hdd,Resnet18,ImageNet,,,,467,38
124,125,3156,central_hdd,Alexnet,ImageNet,,,,1198,1
125,126,3156,central_hdd,Alexnet,ImageNet,,,,1198,44
126,127,3156,central_hdd,Alexnet,ImageNet,,,,1198,48
127,128,3299,cache_with_hdd,Resnet18,ImageNet,,,,467,21
128,129,3299,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,36
129,130,3299,cache_with_hdd,Resdavenet,MIT_Places,,,,935,37
130,131,3299,cache_with_hdd,Resdavenet,MIT_Places,,,,935,17
131,132,3299,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,3
132,133,3299,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,30
133,134,3299,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,33
134,135,3299,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,0
135,136,3299,central_hdd,Alexnet,ImageNet,,,,1198,35
136,137,3299,cache_with_hdd,yolov7-train,NotFamous,,,,1512,38
137,138,3299,cache_with_hdd,Resnet18,ImageNet,,,,467,7
138,139,3299,cache_with_hdd,Alexnet,ImageNet,,,,1198,21
139,140,3299,central_hdd,Resdavenet,MIT_Places,,,,935,19
140,141,3299,central_hdd,Resnet18,ImageNet,,,,467,48
141,142,3443,central_hdd,Resnet18,ImageNet,,,,467,28
142,143,3443,cache_with_hdd,Alexnet,ImageNet,,,,1198,27
143,144,3443,cache_with_hdd,Densenet,NotFamous,,,,4955,39
144,145,3443,central_hdd,Densenet,NotFamous,,,,4955,23
145,146,3443,cache_with_hdd,yolov7-train,NotFamous,,,,1512,47
146,147,3443,central_hdd,Resnet18,ImageNet,,,,467,26
147,148,3443,central_hdd,tensor_img_class2,NotFamous,,,,3518,37
148,149,3443,cache_with_hdd,yolov7-train,NotFamous,,,,1512,0
149,150,3443,cache_with_hdd,Alexnet,ImageNet,,,,1198,2
150,151,3443,central_hdd,Alexnet,ImageNet,,,,1198,0
151,152,3443,central_hdd,tensor_img_class1,NotFamous,,,,1349,47
152,153,3586,central_hdd,tensor_img_class2,NotFamous,,,,3518,6
153,154,3586,central_hdd,tensor_img_class1,NotFamous,,,,1349,35
154,155,3586,cache_with_hdd,Resnet18,ImageNet,,,,467,6
155,156,3586,central_hdd,Resnet18,ImageNet,,,,467,29
156,157,3586,central_hdd,yolov7-train,NotFamous,,,,1512,36
157,158,3586,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,26
158,159,3586,central_hdd,Resdavenet,MIT_Places,,,,935,43
159,160,3586,central_hdd,Alexnet,ImageNet,,,,1198,30
160,161,3729,central_hdd,Alexnet,ImageNet,,,,1198,26
161,162,3729,cache_with_hdd,Densenet,NotFamous,,,,4955,41
162,163,3729,central_hdd,Resnet18,ImageNet,,,,467,30
163,164,3729,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
164,165,3873,central_hdd,Alexnet,ImageNet,,,,1198,46
165,166,3873,central_hdd,Resnet18,ImageNet,,,,467,16
166,167,3873,central_hdd,Alexnet,ImageNet,,,,1198,36
167,168,3873,central_hdd,tensor_img_class2,NotFamous,,,,3518,33
168,169,3873,central_hdd,tensor_img_class2,NotFamous,,,,3518,3
169,170,3873,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,47
170,171,3873,central_hdd,yolov7-train,NotFamous,,,,1512,17
171,172,3873,cache_with_hdd,Alexnet,ImageNet,,,,1198,9
172,173,3873,cache_with_hdd,Densenet,NotFamous,,,,4955,19
173,174,4016,cache_with_hdd,Resnet18,ImageNet,,,,467,34
174,175,4016,cache_with_hdd,Alexnet,ImageNet,,,,1198,35
175,176,4016,central_hdd,Resnet18,ImageNet,,,,467,8
176,177,4016,cache_with_hdd,Densenet,NotFamous,,,,4955,9
177,178,4016,central_hdd,Densenet,NotFamous,,,,4955,31
178,179,4016,cache_with_hdd,Resdavenet,MIT_Places,,,,935,43
179,180,4016,central_hdd,Resdavenet,MIT_Places,,,,935,28
180,181,4160,cache_with_hdd,Resnet18,ImageNet,,,,467,23
181,182,4160,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,14
182,183,4160,central_hdd,Resnet18,ImageNet,,,,467,24
183,184,4160,central_hdd,tensor_img_class1,NotFamous,,,,1349,26
184,185,4160,central_hdd,Resnet18,ImageNet,,,,467,20
185,186,4160,central_hdd,yolov7-train,NotFamous,,,,1512,17
186,187,4160,cache_with_hdd,Alexnet,ImageNet,,,,1198,21
187,188,4303,central_hdd,Resdavenet,MIT_Places,,,,935,24
188,189,4303,central_hdd,Resdavenet,MIT_Places,,,,935,44
189,190,4303,central_hdd,Resnet18,ImageNet,,,,467,28
190,191,4303,cache_with_hdd,Densenet,NotFamous,,,,4955,37
191,192,4303,cache_with_hdd,Resdavenet,MIT_Places,,,,935,39
192,193,4303,central_hdd,Alexnet,ImageNet,,,,1198,38
193,194,4303,central_hdd,yolov7-train,NotFamous,,,,1512,16
194,195,4303,central_hdd,tensor_img_class2,NotFamous,,,,3518,48
195,196,4303,cache_with_hdd,Resdavenet,MIT_Places,,,,935,26
196,197,4447,central_hdd,Alexnet,ImageNet,,,,1198,47
197,198,4447,cache_with_hdd,Resnet18,ImageNet,,,,467,40
198,199,4447,central_hdd,Alexnet,ImageNet,,,,1198,28
199,200,4447,central_hdd,Resnet18,ImageNet,,,,467,36
200,201,4447,cache_with_hdd,Resdavenet,MIT_Places,,,,935,32
201,202,4447,cache_with_hdd,yolov7-train,NotFamous,,,,1512,25
202,203,4447,central_hdd,tensor_img_class1,NotFamous,,,,1349,21
203,204,4447,central_hdd,Resnet18,ImageNet,,,,467,34
204,205,4447,cache_with_hdd,Resdavenet,MIT_Places,,,,935,8
205,206,4447,central_hdd,Densenet,NotFamous,,,,4955,7
206,207,4447,central_hdd,Alexnet,ImageNet,,,,1198,34
207,208,4447,cache_with_hdd,Densenet,NotFamous,,,,4955,20
208,209,4447,central_hdd,Resdavenet,MIT_Places,,,,935,11
209,210,4447,central_hdd,Resdavenet,MIT_Places,,,,935,41
210,211,4590,cache_with_hdd,Resdavenet,MIT_Places,,,,935,25
211,212,4590,central_hdd,Resdavenet,MIT_Places,,,,935,0
212,213,4590,cache_with_hdd,Densenet,NotFamous,,,,4955,26
213,214,4590,central_hdd,tensor_img_class1,NotFamous,,,,1349,20
214,215,4590,central_hdd,Densenet,NotFamous,,,,4955,23
215,216,4590,central_hdd,Resdavenet,MIT_Places,,,,935,43
216,217,4590,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,8
217,218,4590,central_hdd,Resnet18,ImageNet,,,,467,23
218,219,4590,central_hdd,Densenet,NotFamous,,,,4955,40
219,220,4590,central_hdd,tensor_img_class2,NotFamous,,,,3518,34
220,221,4734,cache_with_hdd,Resnet18,ImageNet,,,,467,4
221,222,4734,cache_with_hdd,Resdavenet,MIT_Places,,,,935,49
222,223,4734,cache_with_hdd,Resdavenet,MIT_Places,,,,935,28
223,224,4734,cache_with_hdd,Resnet18,ImageNet,,,,467,35
224,225,4734,central_hdd,Resdavenet,MIT_Places,,,,935,24
225,226,4734,cache_with_hdd,Alexnet,ImageNet,,,,1198,28
226,227,4734,cache_with_hdd,yolov7-train,NotFamous,,,,1512,0
227,228,4734,cache_with_hdd,Densenet,NotFamous,,,,4955,45
228,229,4734,central_hdd,Densenet,NotFamous,,,,4955,14
229,230,4734,central_hdd,tensor_img_class2,NotFamous,,,,3518,47
230,231,4734,cache_with_hdd,Densenet,NotFamous,,,,4955,4
231,232,4734,cache_with_hdd,Resnet18,ImageNet,,,,467,44
232,233,4734,central_hdd,Resdavenet,MIT_Places,,,,935,13
233,234,4877,central_hdd,tensor_img_class1,NotFamous,,,,1349,10
234,235,4877,cache_with_hdd,Resdavenet,MIT_Places,,,,935,12
235,236,4877,central_hdd,tensor_img_class2,NotFamous,,,,3518,32
236,237,4877,cache_with_hdd,yolov7-train,NotFamous,,,,1512,11
237,238,4877,central_hdd,tensor_img_class1,NotFamous,,,,1349,32
238,239,4877,cache_with_hdd,Resdavenet,MIT_Places,,,,935,11
239,240,4877,central_hdd,Alexnet,ImageNet,,,,1198,10
240,241,4877,central_hdd,tensor_img_class1,NotFamous,,,,1349,44
241,242,4877,central_hdd,Resdavenet,MIT_Places,,,,935,33
242,243,4877,central_hdd,Alexnet,ImageNet,,,,1198,15
243,244,4877,central_hdd,Alexnet,ImageNet,,,,1198,8
244,245,4877,cache_with_hdd,Alexnet,ImageNet,,,,1198,21
245,246,4877,cache_with_hdd,Resdavenet,MIT_Places,,,,935,0
246,247,4877,central_hdd,tensor_img_class2,NotFamous,,,,3518,2
247,248,4877,cache_with_hdd,Alexnet,ImageNet,,,,1198,19
248,249,4877,central_hdd,Alexnet,ImageNet,,,,1198,45
249,250,5021,central_hdd,tensor_img_class2,NotFamous,,,,3518,10
250,251,5021,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,6
251,252,5021,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,31
252,253,5021,cache_with_hdd,Densenet,NotFamous,,,,4955,5
253,254,5021,cache_with_hdd,Alexnet,ImageNet,,,,1198,2
254,255,5021,central_hdd,Resdavenet,MIT_Places,,,,935,26
255,256,5021,central_hdd,Resdavenet,MIT_Places,,,,935,26
256,257,5021,central_hdd,yolov7-train,NotFamous,,,,1512,40
257,258,5021,cache_with_hdd,Resdavenet,MIT_Places,,,,935,40
258,259,5164,cache_with_hdd,Resdavenet,MIT_Places,,,,935,6
259,260,5164,central_hdd,Resdavenet,MIT_Places,,,,935,40
260,261,5164,cache_with_hdd,Resnet18,ImageNet,,,,467,48
261,262,5164,central_hdd,Alexnet,ImageNet,,,,1198,10
262,263,5164,cache_with_hdd,Alexnet,ImageNet,,,,1198,16
263,264,5164,central_hdd,Alexnet,ImageNet,,,,1198,18
264,265,5164,cache_with_hdd,Alexnet,ImageNet,,,,1198,12
265,266,5164,cache_with_hdd,yolov7-train,NotFamous,,,,1512,0
266,267,5164,central_hdd,tensor_img_class2,NotFamous,,,,3518,20
267,268,5164,cache_with_hdd,Resdavenet,MIT_Places,,,,935,1
268,269,5164,central_hdd,Resdavenet,MIT_Places,,,,935,3
269,270,5164,central_hdd,Alexnet,ImageNet,,,,1198,44
270,271,5164,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,22
271,272,5164,cache_with_hdd,Resdavenet,MIT_Places,,,,935,23
272,273,5164,cache_with_hdd,Densenet,NotFamous,,,,4955,33
273,274,5164,cache_with_hdd,Resdavenet,MIT_Places,,,,935,29
274,275,5164,central_hdd,tensor_img_class2,NotFamous,,,,3518,8
275,276,5164,central_hdd,Densenet,NotFamous,,,,4955,40
276,277,5308,cache_with_hdd,Resdavenet,MIT_Places,,,,935,48
277,278,5308,central_hdd,Resnet18,ImageNet,,,,467,32
278,279,5308,central_hdd,Resdavenet,MIT_Places,,,,935,41
279,280,5308,central_hdd,Resdavenet,MIT_Places,,,,935,26
280,281,5308,cache_with_hdd,Resdavenet,MIT_Places,,,,935,3
281,282,5308,cache_with_hdd,Resnet18,ImageNet,,,,467,2
282,283,5308,cache_with_hdd,Resdavenet,MIT_Places,,,,935,4
283,284,5308,cache_with_hdd,yolov7-train,NotFamous,,,,1512,47
284,285,5308,cache_with_hdd,Densenet,NotFamous,,,,4955,38
285,286,5451,central_hdd,Densenet,NotFamous,,,,4955,23
286,287,5451,central_hdd,Resdavenet,MIT_Places,,,,935,19
287,288,5451,cache_with_hdd,Resdavenet,MIT_Places,,,,935,33
288,289,5451,central_hdd,Densenet,NotFamous,,,,4955,21
289,290,5451,cache_with_hdd,Alexnet,ImageNet,,,,1198,24
290,291,5451,central_hdd,Alexnet,ImageNet,,,,1198,13
291,292,5451,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,28
292,293,5451,cache_with_hdd,Resnet18,ImageNet,,,,467,35
293,294,5451,central_hdd,Resnet18,ImageNet,,,,467,13
294,295,5451,cache_with_hdd,Resdavenet,MIT_Places,,,,935,42
295,296,5451,central_hdd,Resdavenet,MIT_Places,,,,935,11
296,297,5451,central_hdd,Alexnet,ImageNet,,,,1198,39
297,298,5451,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,25
298,299,5451,central_hdd,Resdavenet,MIT_Places,,,,935,40
299,300,5451,central_hdd,Alexnet,ImageNet,,,,1198,6
300,301,5451,central_hdd,Resnet18,ImageNet,,,,467,12
301,302,5451,central_hdd,Resnet18,ImageNet,,,,467,10
302,303,5451,central_hdd,tensor_img_class2,NotFamous,,,,3518,35
303,304,5594,central_hdd,Resdavenet,MIT_Places,,,,935,0
304,305,5594,central_hdd,tensor_img_class2,NotFamous,,,,3518,2
305,306,5594,cache_with_hdd,Resnet18,ImageNet,,,,467,12
306,307,5594,cache_with_hdd,Densenet,NotFamous,,,,4955,26
307,308,5594,central_hdd,Alexnet,ImageNet,,,,1198,36
308,309,5594,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,24
309,310,5594,central_hdd,tensor_img_class2,NotFamous,,,,3518,12
310,311,5594,central_hdd,tensor_img_class1,NotFamous,,,,1349,20
311,312,5594,cache_with_hdd,Resnet18,ImageNet,,,,467,17
312,313,5594,central_hdd,yolov7-train,NotFamous,,,,1512,38
313,314,5594,central_hdd,Resdavenet,MIT_Places,,,,935,30
314,315,5594,central_hdd,tensor_img_class1,NotFamous,,,,1349,39
315,316,5594,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,30
316,317,5594,central_hdd,Alexnet,ImageNet,,,,1198,17
317,318,5594,cache_with_hdd,Resdavenet,MIT_Places,,,,935,13
318,319,5594,central_hdd,Resdavenet,MIT_Places,,,,935,28
319,320,5594,central_hdd,yolov7-train,NotFamous,,,,1512,7
320,321,5594,central_hdd,Resnet18,ImageNet,,,,467,46
321,322,5594,cache_with_hdd,Densenet,NotFamous,,,,4955,32
322,323,5594,cache_with_hdd,Resnet18,ImageNet,,,,467,17
323,324,5594,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,35
324,325,5738,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,6
325,326,5738,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
326,327,5738,cache_with_hdd,Alexnet,ImageNet,,,,1198,19
327,328,5738,cache_with_hdd,Alexnet,ImageNet,,,,1198,47
328,329,5738,central_hdd,tensor_img_class2,NotFamous,,,,3518,32
329,330,5738,cache_with_hdd,Alexnet,ImageNet,,,,1198,28
330,331,5738,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,0
331,332,5738,central_hdd,Alexnet,ImageNet,,,,1198,2
332,333,5881,cache_with_hdd,Densenet,NotFamous,,,,4955,33
333,334,5881,central_hdd,Resnet18,ImageNet,,,,467,10
334,335,5881,cache_with_hdd,Resdavenet,MIT_Places,,,,935,46
335,336,5881,cache_with_hdd,yolov7-train,NotFamous,,,,1512,41
336,337,5881,central_hdd,Resdavenet,MIT_Places,,,,935,0
337,338,5881,central_hdd,Resnet18,ImageNet,,,,467,36
338,339,5881,cache_with_hdd,Alexnet,ImageNet,,,,1198,41
339,340,5881,central_hdd,Alexnet,ImageNet,,,,1198,20
340,341,5881,central_hdd,tensor_img_class1,NotFamous,,,,1349,36
341,342,5881,central_hdd,Alexnet,ImageNet,,,,1198,24
342,343,5881,central_hdd,Resdavenet,MIT_Places,,,,935,16
343,344,5881,central_hdd,Resdavenet,MIT_Places,,,,935,5
344,345,5881,central_hdd,tensor_img_class2,NotFamous,,,,3518,17
345,346,5881,cache_with_hdd,Resdavenet,MIT_Places,,,,935,21
346,347,5881,cache_with_hdd,Resnet18,ImageNet,,,,467,23
347,348,5881,central_hdd,tensor_img_class2,NotFamous,,,,3518,24
348,349,6025,cache_with_hdd,Resnet18,ImageNet,,,,467,21
349,350,6025,central_hdd,Resnet18,ImageNet,,,,467,39
350,351,6025,central_hdd,Alexnet,ImageNet,,,,1198,31
351,352,6025,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,44
352,353,6025,cache_with_hdd,Alexnet,ImageNet,,,,1198,0
353,354,6025,central_hdd,Alexnet,ImageNet,,,,1198,30
354,355,6025,cache_with_hdd,Resnet18,ImageNet,,,,467,43
355,356,6025,cache_with_hdd,Resnet18,ImageNet,,,,467,48
356,357,6025,central_hdd,Alexnet,ImageNet,,,,1198,27
357,358,6025,central_hdd,Alexnet,ImageNet,,,,1198,15
358,359,6025,central_hdd,Alexnet,ImageNet,,,,1198,32
359,360,6025,cache_with_hdd,yolov7-train,NotFamous,,,,1512,40
360,361,6025,central_hdd,Alexnet,ImageNet,,,,1198,45
361,362,6025,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,9
362,363,6168,central_hdd,Densenet,NotFamous,,,,4955,4
363,364,6168,cache_with_hdd,Resnet18,ImageNet,,,,467,36
364,365,6168,cache_with_hdd,yolov7-train,NotFamous,,,,1512,13
365,366,6168,central_hdd,tensor_img_class2,NotFamous,,,,3518,41
366,367,6168,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,46
367,368,6168,cache_with_hdd,Resdavenet,MIT_Places,,,,935,20
368,369,6168,cache_with_hdd,Resnet18,ImageNet,,,,467,11
369,370,6168,cache_with_hdd,Alexnet,ImageNet,,,,1198,30
370,371,6168,central_hdd,Alexnet,ImageNet,,,,1198,30
371,372,6168,central_hdd,tensor_img_class2,NotFamous,,,,3518,22
372,373,6168,central_hdd,Resdavenet,MIT_Places,,,,935,19
373,374,6168,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,8
374,375,6168,central_hdd,Alexnet,ImageNet,,,,1198,21
375,376,6168,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,31
376,377,6168,central_hdd,Alexnet,ImageNet,,,,1198,20
377,378,6168,cache_with_hdd,Resnet18,ImageNet,,,,467,44
378,379,6168,central_hdd,Resdavenet,MIT_Places,,,,935,26
379,380,6312,cache_with_hdd,tensor_img_class1,NotFamous,,,,1349,11
380,381,6312,central_hdd,tensor_img_class1,NotFamous,,,,1349,12
381,382,6312,cache_with_hdd,Alexnet,ImageNet,,,,1198,27
382,383,6312,central_hdd,tensor_img_class1,NotFamous,,,,1349,22
383,384,6312,cache_with_hdd,Alexnet,ImageNet,,,,1198,25
384,385,6312,cache_with_hdd,tensor_img_class2,NotFamous,,,,3518,24
385,386,6312,central_hdd,Densenet,NotFamous,,,,4955,8
386,387,6312,cache_with_hdd,yolov7-train,NotFamous,,,,1512,8
387,388,6312,cache_with_hdd,Resnet18,ImageNet,,,,467,47
388,389,6312,cache_with_hdd,Resnet18,ImageNet,,,,467,33
389,390,6455,cache_with_hdd,Resnet18,ImageNet,,,,467,47
390,391,6455,central_hdd,Resdavenet,MIT_Places,,,,935,6
391,392,6455,central_hdd,tensor_img_class1,NotFamous,,,,1349,16
392,393,6455,cache_with_hdd,Alexnet,ImageNet,,,,1198,40
393,394,6455,cache_with_hdd,Resdavenet,MIT_Places,,,,935,20
394,395,6455,central_hdd,Alexnet,ImageNet,,,,1198,2
395,396,6455,cache_with_hdd,Resnet18,ImageNet,,,,467,48
